X1,X2,X3,X4,X5,X6,X7,X8,X9,Class
2.76,2.44,81.6,79,49,2.97,4.25,4,2.15,1
2.64,2.28,83,76.4,43,3,3.77,39,2,1
2.64,2.04,81.6,73.8,40,3.5,4.2,39,2.67,0
2.56,2.44,81.6,79,45,2.9,3.86,39,2.67,1
2.8,2.52,84.3,79,50,2.95,4.05,39,2.67,1
2.18,2.06,79,79,43,3.1,4.15,39,2.67,1
2.04,2.08,81.6,79,48,3.1,3.95,21.5,2.3,1
2.56,2.4,84.3,79,44,3.53,3.67,21,1.8,1
2.58,2.24,81.6,79,42,3.02,4.25,49.5,2.34,1
2.32,2.3,81.6,80.4,44,3.2,4.15,21,1.8,1
2.44,2.12,81.6,73.8,43.5,2.75,4.15,21,1.8,1
2.2,2.12,81.4,74.4,36,3.33,4.1,21.5,2.3,0
2.22,1.88,79,68.4,43,3.36,4.4,26,2.7,1
2.34,1.96,81.6,73.8,37,3.23,4.6,21,2,0
2.36,1.84,77.8,83.8,47,3.35,4.6,30,2.45,1
2.3,1.96,81.6,71.9,36,3.25,4.6,26,2.7,1
2.24,1.94,82.9,73.8,38,3.5,4.43,21.5,2.3,0
2.68,2.52,84,79,50,2.75,3.95,39,2.67,1
2.08,1.96,83,76.4,46,3.15,4.35,39,2,0
